frame,is_init,real_joint_state_left_shoulder_pitch_joint1,real_joint_state_left_shoulder_roll_joint2,real_joint_state_left_shoulder_yaw_joint3,real_joint_state_left_elbow_pitch_joint4,real_joint_state_left_elbow_roll_joint5,real_joint_state_left_wrist_yaw_joint6,real_joint_state_left_wrist_pitch_joint7,real_joint_state_right_shoulder_pitch_joint1,real_joint_state_right_shoulder_roll_joint2,real_joint_state_right_shoulder_yaw_joint3,real_joint_state_right_elbow_pitch_joint4,real_joint_state_right_elbow_roll_joint5,real_joint_state_right_wrist_yaw_joint6,real_joint_state_right_wrist_pitch_joint7,real_joint_state_left_gripper_joint,real_joint_state_right_gripper_joint,pred_action_left_shoulder_pitch_joint1,pred_action_left_shoulder_roll_joint2,pred_action_left_shoulder_yaw_joint3,pred_action_left_elbow_pitch_joint4,pred_action_left_elbow_roll_joint5,pred_action_left_wrist_yaw_joint6,pred_action_left_wrist_pitch_joint7,pred_action_right_shoulder_pitch_joint1,pred_action_right_shoulder_roll_joint2,pred_action_right_shoulder_yaw_joint3,pred_action_right_elbow_pitch_joint4,pred_action_right_elbow_roll_joint5,pred_action_right_wrist_yaw_joint6,pred_action_right_wrist_pitch_joint7,pred_action_left_gripper_joint,pred_action_right_gripper_joint,timestamp,input_ee_eeL_x,input_ee_eeL_y,input_ee_eeL_z,input_ee_eeL_roll,input_ee_eeL_pitch,input_ee_eeL_yaw,input_ee_eeR_x,input_ee_eeR_y,input_ee_eeR_z,input_ee_eeR_roll,input_ee_eeR_pitch,input_ee_eeR_yaw,input_prev_joint_state_L_sh_pitch,input_prev_joint_state_L_sh_roll,input_prev_joint_state_L_sh_yaw,input_prev_joint_state_L_el_pitch,input_prev_joint_state_L_el_roll,input_prev_joint_state_L_wr_yaw,input_prev_joint_state_L_wr_pitch,input_prev_joint_state_R_sh_pitch,input_prev_joint_state_R_sh_roll,input_prev_joint_state_R_sh_yaw,input_prev_joint_state_R_el_pitch,input_prev_joint_state_R_el_roll,input_prev_joint_state_R_wr_yaw,input_prev_joint_state_R_wr_pitch
0,1,0.49259257316589355,-0.012079927138984203,-0.01506828423589468,0.4980163276195526,-0.00667582219466567,0.006294346414506435,-0.007057297509163618,-0.4956604838371277,-0.005177111364901066,0.009727626107633114,-0.507553219795227,0.0020981156267225742,-0.007057297509163618,-0.00019073777366429567,0.06847485899925232,0.06275273114442825,0.47801995277404785,0.004793621599674225,0.009346150793135166,0.46330204606056213,-0.021171892061829567,0.01506828423589468,-0.07572289556264877,-0.4818548560142517,-0.011312947608530521,0.013160906732082367,-0.49000534415245056,0.02231631986796856,-0.010872052982449532,-0.007438773289322853,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,0.49259257316589355,-0.012079927138984203,-0.01506828423589468,0.4980163276195526,-0.00667582219466567,0.006294346414506435,-0.007057297509163618,-0.4956604838371277,-0.005177111364901066,0.009727626107633114,-0.507553219795227,0.0024795911740511656,-0.00667582219466567,0.00019073777366429567,0.06885633617639542,0.06275273114442825,0.46764063835144043,0.0025486648082733154,0.001002684235572815,0.4737206697463989,-0.017431676387786865,0.01223779283463955,-0.04803454875946045,-0.4571485221385956,-0.01592651754617691,0.016773369163274765,-0.47668325901031494,0.0355972945690155,-0.00929509848356247,-0.025567203760147095,0.0,0.0,0.0,0.3296839783284264,0.21927637199572056,0.760148681816507,-0.022265430815224363,-0.049355232583983444,-0.022818094361451102,0.330191207700067,-0.23315866847036182,0.7593856539664704,0.006234445563278239,0.008222119939317646,0.004073582912385963,0.49259257316589355,-0.012079927138984203,-0.01506828423589468,0.4980163276195526,-0.00667582219466567,0.006294346414506435,-0.007057297509163618,-0.4956604838371277,-0.005177111364901066,0.009727626107633114,-0.507553219795227,0.0024795911740511656,-0.00667582219466567,0.00019073777366429567
2,0,0.4795539081096649,-0.0013422140618786216,0.005149920005351305,0.46139466762542725,-0.019645990803837776,0.010490577667951584,-0.071908138692379,-0.4772529900074005,-0.005944090895354748,0.010872052982449532,-0.49076828360557556,0.018120087683200836,-0.0078202486038208,-0.007438773289322853,0.06809338182210922,0.06198977679014206,0.47184550762176514,0.0007113311439752579,0.008646883070468903,0.46594882011413574,-0.004140257835388184,0.008954599499702454,-0.06447988748550415,-0.45925894379615784,-0.01532185822725296,0.018309928476810455,-0.4755934178829193,0.034313470125198364,-0.008214853703975677,-0.0220012366771698,0.0,0.0,0.0333000011742115,0.3297167619153547,0.21922337206930598,0.7600966229585842,-0.022244169327483743,-0.048797779588812595,-0.022700870437588172,0.3301742825954559,-0.2330989094783746,0.7594332914349736,0.0065855336993279395,0.008393390920635528,0.003858192145961712,0.4795539081096649,-0.0013422140618786216,0.005149920005351305,0.46139466762542725,-0.019645990803837776,0.010490577667951584,-0.071908138692379,-0.4772529900074005,-0.005944090895354748,0.010872052982449532,-0.49076828360557556,0.018120087683200836,-0.0078202486038208,-0.007438773289322853
3,0,0.4764859974384308,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.01888304017484188,0.010109102353453636,-0.053215838968753815,-0.46459782123565674,-0.007094560191035271,0.010872052982449532,-0.4827573001384735,0.02841992862522602,-0.0078202486038208,-0.022697795182466507,0.06809338182210922,0.06198977679014206,0.47395384311676025,0.002661183476448059,0.008098423480987549,0.4703112840652466,-0.0012136101722717285,0.005545312538743019,-0.062412530183792114,-0.45935216546058655,-0.012379676103591919,0.016321532428264618,-0.4783402979373932,0.0286845862865448,-0.004625558853149414,-0.01975834369659424,0.0,0.0,0.06669999659061432,0.32972861387635244,0.21921097536061224,0.760142072639706,-0.021561615979824644,-0.049066408025022934,-0.02343123641551026,0.33001374622614194,-0.23286490574400837,0.7596496928399527,0.005791445871701324,0.007085301034317459,0.003571592448628161,0.4764859974384308,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.01888304017484188,0.010109102353453636,-0.053215838968753815,-0.46459782123565674,-0.007094560191035271,0.010872052982449532,-0.4827573001384735,0.02841992862522602,-0.0078202486038208,-0.022697795182466507
4,0,0.46996667981147766,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.010490577667951584,0.009727626107633114,-0.06389715522527695,-0.4511756896972656,-0.009395498782396317,0.012779430486261845,-0.47589075565338135,0.02880140393972397,-0.0078202486038208,-0.026131074875593185,0.06809338182210922,0.06198977679014206,0.47495853900909424,0.0021914001554250717,0.007969468832015991,0.4686862826347351,2.0176172256469727e-05,0.00567593052983284,-0.06598719954490662,-0.4578547775745392,-0.012883137911558151,0.0159396193921566,-0.47707200050354004,0.02729395031929016,-0.004630543291568756,-0.02006790041923523,0.0,0.0,0.10000000149011612,0.32989725644355306,0.21925230241682392,0.760118602492138,-0.0210628140834066,-0.048890822456340466,-0.023929326653512106,0.33001920385776085,-0.2327849787235774,0.7595451885381943,0.005867541564114636,0.007035954478827801,0.0031553435861557816,0.46996667981147766,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.010490577667951584,0.009727626107633114,-0.06389715522527695,-0.4511756896972656,-0.009395498782396317,0.012779430486261845,-0.47589075565338135,0.02880140393972397,-0.0078202486038208,-0.026131074875593185
5,0,0.47265109419822693,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.007057297509163618,0.0078202486038208,-0.06351567804813385,-0.45424360036849976,-0.01054596807807684,0.012779430486261845,-0.47589075565338135,0.02841992862522602,-0.007438773289322853,-0.026131074875593185,0.06809338182210922,0.06198977679014206,0.47482138872146606,0.0027926620095968246,0.007821962237358093,0.4698004126548767,-0.00011083483695983887,0.005620015785098076,-0.06474766135215759,-0.4580064117908478,-0.012545924633741379,0.015951700508594513,-0.47793111205101013,0.0268993079662323,-0.004222258925437927,-0.0200330913066864,0.0,0.0,0.13330000638961792,0.3299249876847504,0.21923525656257842,0.7601135294956843,-0.020763120820846748,-0.04881521237260111,-0.024453752534151718,0.3300020964059501,-0.23274910568189897,0.7595444019315555,0.0060291755617475325,0.006982630008856317,0.0030340816467319433,0.47265109419822693,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.007057297509163618,0.0078202486038208,-0.06351567804813385,-0.45424360036849976,-0.01054596807807684,0.012779430486261845,-0.47589075565338135,0.02841992862522602,-0.007438773289322853,-0.026131074875593185
6,0,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.007057297509163618,0.007438773289322853,-0.06427863240242004,-0.4538601040840149,-0.01054596807807684,0.012779430486261845,-0.47589075565338135,0.028038453310728073,-0.007438773289322853,-0.026131074875593185,0.06809338182210922,0.06198977679014206,0.47494179010391235,0.002942558377981186,0.007761895656585693,0.4698306918144226,-0.000513613224029541,0.006035635247826576,-0.06460240483283997,-0.458090215921402,-0.012379691004753113,0.01575012132525444,-0.47797897458076477,0.026792287826538086,-0.004019834101200104,-0.020079344511032104,0.0,0.0,0.16670000553131104,0.3299271352036831,0.2193496746636932,0.7601070365915736,-0.02093740958123691,-0.04890954127529801,-0.02481110978524903,0.329909487407437,-0.23256202062846204,0.7594504353506998,0.0057823143946438265,0.007447228790918051,0.0030883375685499138,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.007057297509163618,0.007438773289322853,-0.06427863240242004,-0.4538601040840149,-0.01054596807807684,0.012779430486261845,-0.47589075565338135,0.028038453310728073,-0.007438773289322853,-0.026131074875593185
7,0,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.007057297509163618,0.007438773289322853,-0.06427863240242004,-0.4538601040840149,-0.01054596807807684,0.012779430486261845,-0.47589075565338135,0.02841992862522602,-0.007438773289322853,-0.026131074875593185,0.06809338182210922,0.06198977679014206,0.47495120763778687,0.0030285976827144623,0.007656298577785492,0.46995824575424194,-0.0007737874984741211,0.00618111714720726,-0.06437847018241882,-0.45816728472709656,-0.01220487430691719,0.0157550610601902,-0.47816261649131775,0.026896178722381592,-0.003896057605743408,-0.020244956016540527,0.0,0.0,0.20000000298023224,0.3298756717238568,0.21955941709652307,0.7600368607462162,-0.02106086385661987,-0.048680609250950635,-0.024574734526336073,0.3297887268645926,-0.2324801875611183,0.7593073610556744,0.006563970001435231,0.008048128473867879,0.002599493822265205,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.007057297509163618,0.007438773289322853,-0.06427863240242004,-0.4538601040840149,-0.01054596807807684,0.012779430486261845,-0.47589075565338135,0.02841992862522602,-0.007438773289322853,-0.026131074875593185
8,0,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.007057297509163618,0.007438773289322853,-0.06389715522527695,-0.4538601040840149,-0.01054596807807684,0.012779430486261845,-0.47589075565338135,0.02841992862522602,-0.007438773289322853,-0.026131074875593185,0.06809338182210922,0.06198977679014206,0.47502923011779785,0.00303858146071434,0.0074949488043785095,0.4702153205871582,-0.0011740624904632568,0.0062060728669166565,-0.06384176015853882,-0.4583047926425934,-0.012130986899137497,0.015612330287694931,-0.47810232639312744,0.02678626775741577,-0.003789164125919342,-0.01983022689819336,0.0,0.0,0.23330000042915344,0.32986677070991516,0.21974831236986175,0.7599066095353406,-0.021669281006069685,-0.047599062942228265,-0.024244561554489064,0.3296817512388355,-0.2323549751823657,0.7593179194602503,0.0062020905192517435,0.007687044544699871,0.00279487421713268,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.007057297509163618,0.007438773289322853,-0.06389715522527695,-0.4538601040840149,-0.01054596807807684,0.012779430486261845,-0.47589075565338135,0.02841992862522602,-0.007438773289322853,-0.026131074875593185
9,0,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.007057297509163618,0.007438773289322853,-0.06389715522527695,-0.4538601040840149,-0.01054596807807684,0.012779430486261845,-0.47589075565338135,0.028038453310728073,-0.007438773289322853,-0.026131074875593185,0.06809338182210922,0.06198977679014206,0.47526270151138306,0.0030293576419353485,0.007288388907909393,0.4705265164375305,-0.0017226338386535645,0.006204390898346901,-0.06312432885169983,-0.4584517180919647,-0.011949993669986725,0.015338893979787827,-0.4778691232204437,0.026467084884643555,-0.0035139843821525574,-0.01901233196258545,0.0,0.0,0.26669999957084656,0.32986835837132644,0.21988950034512647,0.7598944081402804,-0.02241979279918649,-0.046574854011816935,-0.023766387136443523,0.32952288913985506,-0.23229337314407195,0.7592326125975636,0.005559243507367199,0.006993936939840353,0.0025047228561245133,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.007057297509163618,0.007438773289322853,-0.06389715522527695,-0.4538601040840149,-0.01054596807807684,0.012779430486261845,-0.47589075565338135,0.028038453310728073,-0.007438773289322853,-0.026131074875593185
