frame,is_init,real_joint_state_left_shoulder_pitch_joint1,real_joint_state_left_shoulder_roll_joint2,real_joint_state_left_shoulder_yaw_joint3,real_joint_state_left_elbow_pitch_joint4,real_joint_state_left_elbow_roll_joint5,real_joint_state_left_wrist_yaw_joint6,real_joint_state_left_wrist_pitch_joint7,real_joint_state_right_shoulder_pitch_joint1,real_joint_state_right_shoulder_roll_joint2,real_joint_state_right_shoulder_yaw_joint3,real_joint_state_right_elbow_pitch_joint4,real_joint_state_right_elbow_roll_joint5,real_joint_state_right_wrist_yaw_joint6,real_joint_state_right_wrist_pitch_joint7,real_joint_state_left_gripper_joint,real_joint_state_right_gripper_joint,pred_action_left_shoulder_pitch_joint1,pred_action_left_shoulder_roll_joint2,pred_action_left_shoulder_yaw_joint3,pred_action_left_elbow_pitch_joint4,pred_action_left_elbow_roll_joint5,pred_action_left_wrist_yaw_joint6,pred_action_left_wrist_pitch_joint7,pred_action_right_shoulder_pitch_joint1,pred_action_right_shoulder_roll_joint2,pred_action_right_shoulder_yaw_joint3,pred_action_right_elbow_pitch_joint4,pred_action_right_elbow_roll_joint5,pred_action_right_wrist_yaw_joint6,pred_action_right_wrist_pitch_joint7,pred_action_left_gripper_joint,pred_action_right_gripper_joint,timestamp,input_ee_eeL_x,input_ee_eeL_y,input_ee_eeL_z,input_ee_eeL_roll,input_ee_eeL_pitch,input_ee_eeL_yaw,input_ee_eeR_x,input_ee_eeR_y,input_ee_eeR_z,input_ee_eeR_roll,input_ee_eeR_pitch,input_ee_eeR_yaw,input_prev_joint_state_L_sh_pitch,input_prev_joint_state_L_sh_roll,input_prev_joint_state_L_sh_yaw,input_prev_joint_state_L_el_pitch,input_prev_joint_state_L_el_roll,input_prev_joint_state_L_wr_yaw,input_prev_joint_state_L_wr_pitch,input_prev_joint_state_R_sh_pitch,input_prev_joint_state_R_sh_roll,input_prev_joint_state_R_sh_yaw,input_prev_joint_state_R_el_pitch,input_prev_joint_state_R_el_roll,input_prev_joint_state_R_wr_yaw,input_prev_joint_state_R_wr_pitch
0,1,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.47801995277404785,0.004793621599674225,0.009346150793135166,0.46330204606056213,-0.021171892061829567,0.01506828423589468,-0.07572289556264877,-0.4818548560142517,-0.011312947608530521,0.013160906732082367,-0.49000534415245056,0.02231631986796856,-0.010872052982449532,-0.007438773289322853,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4685647487640381,0.004368208348751068,0.004613451659679413,0.4777202010154724,-0.008947670459747314,0.00555102713406086,-0.0431307852268219,-0.45887884497642517,-0.011866334825754166,0.013355515897274017,-0.4798959493637085,0.028757065534591675,-0.0049403756856918335,-0.024205386638641357,0.0,0.0,0.0,0.3296839783284264,0.21927637199572056,0.760148681816507,-0.022265430815224363,-0.049355232583983444,-0.022818094361451102,0.330191207700067,-0.23315866847036182,0.7593856539664704,0.006234445563278239,0.008222119939317646,0.004073582912385963,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
2,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.46845632791519165,0.004350222647190094,0.004622466862201691,0.47777435183525085,-0.009024202823638916,0.005498388782143593,-0.04276248812675476,-0.45888254046440125,-0.01177888736128807,0.013312321156263351,-0.48007115721702576,0.028801798820495605,-0.004912607371807098,-0.024577409029006958,0.0,0.0,0.0333000011742115,0.3297167619153547,0.21922337206930598,0.7600966229585842,-0.022244169327483743,-0.048797779588812595,-0.022700870437588172,0.3301742825954559,-0.2330989094783746,0.7594332914349736,0.0065855336993279395,0.008393390920635528,0.003858192145961712,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
3,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4686198830604553,0.004687987267971039,0.004697136580944061,0.47790196537971497,-0.00894242525100708,0.005818674340844154,-0.04271608591079712,-0.4591420590877533,-0.01161361113190651,0.013135001063346863,-0.47996193170547485,0.028317749500274658,-0.004547864198684692,-0.02354702353477478,0.0,0.0,0.06669999659061432,0.32972861387635244,0.21921097536061224,0.760142072639706,-0.021561615979824644,-0.049066408025022934,-0.02343123641551026,0.33001374622614194,-0.23286490574400837,0.7596496928399527,0.005791445871701324,0.007085301034317459,0.003571592448628161,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
4,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4682292938232422,0.004911432042717934,0.004540584981441498,0.4777121841907501,-0.009386509656906128,0.006101842969655991,-0.04217106103897095,-0.45893803238868713,-0.011466499418020248,0.013047222048044205,-0.47965794801712036,0.028311192989349365,-0.004389084875583649,-0.023581862449645996,0.0,0.0,0.10000000149011612,0.32989725644355306,0.21925230241682392,0.760118602492138,-0.0210628140834066,-0.048890822456340466,-0.023929326653512106,0.33001920385776085,-0.2327849787235774,0.7595451885381943,0.005867541564114636,0.007035954478827801,0.0031553435861557816,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
5,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4681430459022522,0.005074964836239815,0.0045363083481788635,0.47769561409950256,-0.009477466344833374,0.006314460188150406,-0.042072415351867676,-0.4589765965938568,-0.011402357369661331,0.013019464910030365,-0.47964537143707275,0.028271377086639404,-0.004296973347663879,-0.023497194051742554,0.0,0.0,0.13330000638961792,0.3299249876847504,0.21923525656257842,0.7601135294956843,-0.020763120820846748,-0.04881521237260111,-0.024453752534151718,0.3300020964059501,-0.23274910568189897,0.7595444019315555,0.0060291755617475325,0.006982630008856317,0.0030340816467319433,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
6,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4681716561317444,0.005224751308560371,0.004460886120796204,0.47765985131263733,-0.009723097085952759,0.006576875224709511,-0.042006611824035645,-0.45900478959083557,-0.011269889771938324,0.01284942775964737,-0.47964224219322205,0.028130948543548584,-0.004137404263019562,-0.023514002561569214,0.0,0.0,0.16670000553131104,0.3299271352036831,0.2193496746636932,0.7601070365915736,-0.02093740958123691,-0.04890954127529801,-0.02481110978524903,0.329909487407437,-0.23256202062846204,0.7594504353506998,0.0057823143946438265,0.007447228790918051,0.0030883375685499138,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
7,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4681119918823242,0.005256816744804382,0.004382655024528503,0.47757524251937866,-0.009969145059585571,0.006710182875394821,-0.04179549217224121,-0.45907679200172424,-0.011074420064687729,0.012790806591510773,-0.47977498173713684,0.02823561429977417,-0.004022419452667236,-0.023801058530807495,0.0,0.0,0.20000000298023224,0.3298756717238568,0.21955941709652307,0.7600368607462162,-0.02106086385661987,-0.048680609250950635,-0.024574734526336073,0.3297887268645926,-0.2324801875611183,0.7593073610556744,0.006563970001435231,0.008048128473867879,0.002599493822265205,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
8,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4680596590042114,0.005263557657599449,0.004066869616508484,0.47756630182266235,-0.010448455810546875,0.006765397265553474,-0.04132208228111267,-0.45927247405052185,-0.010999750345945358,0.012542292475700378,-0.4795280992984772,0.028088152408599854,-0.003939829766750336,-0.02329656481742859,0.0,0.0,0.23330000042915344,0.32986677070991516,0.21974831236986175,0.7599066095353406,-0.021669281006069685,-0.047599062942228265,-0.024244561554489064,0.3296817512388355,-0.2323549751823657,0.7593179194602503,0.0062020905192517435,0.007687044544699871,0.00279487421713268,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
9,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4679630994796753,0.005246900022029877,0.0036945119500160217,0.47757190465927124,-0.011103004217147827,0.006770804524421692,-0.04052329063415527,-0.4594980776309967,-0.010898321866989136,0.012311045080423355,-0.479004830121994,0.027910470962524414,-0.0037770941853523254,-0.02230602502822876,0.0,0.0,0.26669999957084656,0.32986835837132644,0.21988950034512647,0.7598944081402804,-0.02241979279918649,-0.046574854011816935,-0.023766387136443523,0.32952288913985506,-0.23229337314407195,0.7592326125975636,0.005559243507367199,0.006993936939840353,0.0025047228561245133,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
