frame,is_init,real_joint_state_left_shoulder_pitch_joint1,real_joint_state_left_shoulder_roll_joint2,real_joint_state_left_shoulder_yaw_joint3,real_joint_state_left_elbow_pitch_joint4,real_joint_state_left_elbow_roll_joint5,real_joint_state_left_wrist_yaw_joint6,real_joint_state_left_wrist_pitch_joint7,real_joint_state_right_shoulder_pitch_joint1,real_joint_state_right_shoulder_roll_joint2,real_joint_state_right_shoulder_yaw_joint3,real_joint_state_right_elbow_pitch_joint4,real_joint_state_right_elbow_roll_joint5,real_joint_state_right_wrist_yaw_joint6,real_joint_state_right_wrist_pitch_joint7,real_joint_state_left_gripper_joint,real_joint_state_right_gripper_joint,pred_action_left_shoulder_pitch_joint1,pred_action_left_shoulder_roll_joint2,pred_action_left_shoulder_yaw_joint3,pred_action_left_elbow_pitch_joint4,pred_action_left_elbow_roll_joint5,pred_action_left_wrist_yaw_joint6,pred_action_left_wrist_pitch_joint7,pred_action_right_shoulder_pitch_joint1,pred_action_right_shoulder_roll_joint2,pred_action_right_shoulder_yaw_joint3,pred_action_right_elbow_pitch_joint4,pred_action_right_elbow_roll_joint5,pred_action_right_wrist_yaw_joint6,pred_action_right_wrist_pitch_joint7,pred_action_left_gripper_joint,pred_action_right_gripper_joint,timestamp,input_ee_eeL_x,input_ee_eeL_y,input_ee_eeL_z,input_ee_eeL_roll,input_ee_eeL_pitch,input_ee_eeL_yaw,input_ee_eeR_x,input_ee_eeR_y,input_ee_eeR_z,input_ee_eeR_roll,input_ee_eeR_pitch,input_ee_eeR_yaw,input_prev_joint_state_L_sh_pitch,input_prev_joint_state_L_sh_roll,input_prev_joint_state_L_sh_yaw,input_prev_joint_state_L_el_pitch,input_prev_joint_state_L_el_roll,input_prev_joint_state_L_wr_yaw,input_prev_joint_state_L_wr_pitch,input_prev_joint_state_R_sh_pitch,input_prev_joint_state_R_sh_roll,input_prev_joint_state_R_sh_yaw,input_prev_joint_state_R_el_pitch,input_prev_joint_state_R_el_roll,input_prev_joint_state_R_wr_yaw,input_prev_joint_state_R_wr_pitch
0,1,0.49259257316589355,-0.0024926832411438227,-0.00858320016413927,0.4991607666015625,-0.00667582219466567,0.000572213320992887,-0.004005493130534887,-0.49604398012161255,-0.005560601130127907,0.008964675478637218,-0.507553219795227,0.0020981156267225742,-0.010490577667951584,-0.00019073777366429567,0.03528648987412453,0.06275273114442825,0.47801995277404785,0.004793621599674225,0.009346150793135166,0.46330204606056213,-0.021171892061829567,0.01506828423589468,-0.07572289556264877,-0.4818548560142517,-0.011312947608530521,0.013160906732082367,-0.49000534415245056,0.02231631986796856,-0.010872052982449532,-0.007438773289322853,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,0.49259257316589355,-0.0024926832411438227,-0.00858320016413927,0.4991607666015625,-0.007057297509163618,0.000572213320992887,-0.004005493130534887,-0.49604398012161255,-0.005560601130127907,0.008964675478637218,-0.507553219795227,0.0020981156267225742,-0.010490577667951584,-0.00019073777366429567,0.03528648987412453,0.06275273114442825,0.4681670367717743,0.0028479048050940037,0.003924073651432991,0.4761486351490021,-0.011391166597604752,0.007442924659699202,-0.04783790931105614,-0.4572780430316925,-0.015238777734339237,0.016127418726682663,-0.47735917568206787,0.03336162865161896,-0.008651883341372013,-0.02421046607196331,0.0,0.0,0.0,0.3296839783284264,0.21927637199572056,0.760148681816507,-0.022265430815224363,-0.049355232583983444,-0.022818094361451102,0.330191207700067,-0.23315866847036182,0.7593856539664704,0.006234445563278239,0.008222119939317646,0.004073582912385963,0.49259257316589355,-0.0024926832411438227,-0.00858320016413927,0.4991607666015625,-0.007057297509163618,0.000572213320992887,-0.004005493130534887,-0.49604398012161255,-0.005560601130127907,0.008964675478637218,-0.507553219795227,0.0020981156267225742,-0.010490577667951584,-0.00019073777366429567
2,0,0.4795539081096649,-0.0024926832411438227,-0.004386968910694122,0.46368351578712463,-0.018501564860343933,0.0078202486038208,-0.06885633617639542,-0.48262184858322144,-0.005944090895354748,0.010872052982449532,-0.49496451020240784,0.01773861236870289,-0.011635004542768002,-0.005149920005351305,0.03490501269698143,0.06198977679014206,0.47118422389030457,-0.00038112379843369126,0.006617242470383644,0.46469974517822266,-0.008215103298425674,0.011512842029333115,-0.06465762853622437,-0.4588794410228729,-0.017114780843257904,0.01957423985004425,-0.474685400724411,0.03698746860027313,-0.009999469853937626,-0.023686958476901054,0.0,0.0,0.0333000011742115,0.3297167619153547,0.21922337206930598,0.7600966229585842,-0.022244169327483743,-0.048797779588812595,-0.022700870437588172,0.3301742825954559,-0.2330989094783746,0.7594332914349736,0.0065855336993279395,0.008393390920635528,0.003858192145961712,0.4795539081096649,-0.0024926832411438227,-0.004386968910694122,0.46368351578712463,-0.018501564860343933,0.0078202486038208,-0.06885633617639542,-0.48262184858322144,-0.005944090895354748,0.010872052982449532,-0.49496451020240784,0.01773861236870289,-0.011635004542768002,-0.005149920005351305
3,0,0.4753355383872986,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.01773861236870289,0.008201723918318748,-0.05397878959774971,-0.4642143249511719,-0.006327580660581589,0.010872052982449532,-0.4835202693939209,0.024605173617601395,-0.01125352829694748,-0.019645990803837776,0.03490501269698143,0.06198977679014206,0.47345611453056335,0.0017019755905494094,0.00696178711950779,0.46910399198532104,-0.0038844982627779245,0.007554105948656797,-0.06322774291038513,-0.458950012922287,-0.014094957150518894,0.017409849911928177,-0.4768213629722595,0.030972793698310852,-0.006313607562333345,-0.020337684080004692,0.0,0.0,0.06669999659061432,0.32972861387635244,0.21921097536061224,0.760142072639706,-0.021561615979824644,-0.049066408025022934,-0.02343123641551026,0.33001374622614194,-0.23286490574400837,0.7596496928399527,0.005791445871701324,0.007085301034317459,0.003571592448628161,0.4753355383872986,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.01773861236870289,0.008201723918318748,-0.05397878959774971,-0.4642143249511719,-0.006327580660581589,0.010872052982449532,-0.4835202693939209,0.024605173617601395,-0.01125352829694748,-0.019645990803837776
4,0,0.46881619095802307,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.01430533267557621,0.008201723918318748,-0.06198977679014206,-0.44849124550819397,-0.008245029486715794,0.012397955171763897,-0.47589075565338135,0.02994582988321781,-0.01125352829694748,-0.02384222112596035,0.03490501269698143,0.06198977679014206,0.4746863543987274,0.0013173877960070968,0.006704078987240791,0.4681490361690521,-0.0024899879936128855,0.006856483872979879,-0.06598100066184998,-0.45781877636909485,-0.013904151506721973,0.0167972631752491,-0.47612839937210083,0.02923525869846344,-0.005762920249253511,-0.020579440519213676,0.0,0.0,0.10000000149011612,0.32989725644355306,0.21925230241682392,0.760118602492138,-0.0210628140834066,-0.048890822456340466,-0.023929326653512106,0.33001920385776085,-0.2327849787235774,0.7595451885381943,0.005867541564114636,0.007035954478827801,0.0031553435861557816,0.46881619095802307,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.01430533267557621,0.008201723918318748,-0.06198977679014206,-0.44849124550819397,-0.008245029486715794,0.012397955171763897,-0.47589075565338135,0.02994582988321781,-0.01125352829694748,-0.02384222112596035
5,0,0.46766573190689087,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.010109102353453636,0.0078202486038208,-0.06389715522527695,-0.44849124550819397,-0.009395498782396317,0.012779430486261845,-0.47589075565338135,0.02880140393972397,-0.01125352829694748,-0.023079270496964455,0.03490501269698143,0.06198977679014206,0.47447696328163147,0.001344322576187551,0.006663033738732338,0.4676741659641266,-0.002809081459417939,0.0075366380624473095,-0.06641003489494324,-0.4576195180416107,-0.014247690327465534,0.016996677964925766,-0.4758989214897156,0.0295477956533432,-0.006038025487214327,-0.02081511728465557,0.0,0.0,0.13330000638961792,0.3299249876847504,0.21923525656257842,0.7601135294956843,-0.020763120820846748,-0.04881521237260111,-0.024453752534151718,0.3300020964059501,-0.23274910568189897,0.7595444019315555,0.0060291755617475325,0.006982630008856317,0.0030340816467319433,0.46766573190689087,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.010109102353453636,0.0078202486038208,-0.06389715522527695,-0.44849124550819397,-0.009395498782396317,0.012779430486261845,-0.47589075565338135,0.02880140393972397,-0.01125352829694748,-0.023079270496964455
6,0,0.4715006351470947,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.009727626107633114,0.0078202486038208,-0.06466010212898254,-0.4523261487483978,-0.010162478312849998,0.012779430486261845,-0.47589075565338135,0.02880140393972397,-0.01125352829694748,-0.023079270496964455,0.03490501269698143,0.06198977679014206,0.47442707419395447,0.0017984214937314391,0.006670752540230751,0.46815332770347595,-0.0032618383411318064,0.008132196962833405,-0.06580618023872375,-0.4578970968723297,-0.01404812652617693,0.016937851905822754,-0.47626206278800964,0.02957276999950409,-0.005818404722958803,-0.020669860765337944,0.0,0.0,0.16670000553131104,0.3299271352036831,0.2193496746636932,0.7601070365915736,-0.02093740958123691,-0.04890954127529801,-0.02481110978524903,0.329909487407437,-0.23256202062846204,0.7594504353506998,0.0057823143946438265,0.007447228790918051,0.0030883375685499138,0.4715006351470947,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.009727626107633114,0.0078202486038208,-0.06466010212898254,-0.4523261487483978,-0.010162478312849998,0.012779430486261845,-0.47589075565338135,0.02880140393972397,-0.01125352829694748,-0.023079270496964455
7,0,0.47226759791374207,-0.0028761730063706636,-0.0020981156267225742,0.46253910660743713,-0.009346150793135166,0.0078202486038208,-0.06427863240242004,-0.45347660779953003,-0.010162478312849998,0.012779430486261845,-0.47589075565338135,0.02880140393972397,-0.01125352829694748,-0.023460745811462402,0.03490501269698143,0.06198977679014206,0.4744122326374054,0.00199538329616189,0.006528908386826515,0.46834051609039307,-0.003724608803167939,0.008513737469911575,-0.06545910239219666,-0.458053857088089,-0.013835993595421314,0.01698678359389305,-0.4765316843986511,0.02974851429462433,-0.00564555125311017,-0.02078126184642315,0.0,0.0,0.20000000298023224,0.3298756717238568,0.21955941709652307,0.7600368607462162,-0.02106086385661987,-0.048680609250950635,-0.024574734526336073,0.3297887268645926,-0.2324801875611183,0.7593073610556744,0.006563970001435231,0.008048128473867879,0.002599493822265205,0.47226759791374207,-0.0028761730063706636,-0.0020981156267225742,0.46253910660743713,-0.009346150793135166,0.0078202486038208,-0.06427863240242004,-0.45347660779953003,-0.010162478312849998,0.012779430486261845,-0.47589075565338135,0.02880140393972397,-0.01125352829694748,-0.023460745811462402
8,0,0.47226759791374207,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.009346150793135166,0.0078202486038208,-0.06466010212898254,-0.45309311151504517,-0.010162478312849998,0.012779430486261845,-0.47589075565338135,0.02880140393972397,-0.01125352829694748,-0.023079270496964455,0.03490501269698143,0.06198977679014206,0.4746585190296173,0.0019263013964518905,0.006288344040513039,0.46871787309646606,-0.004011098295450211,0.008350906893610954,-0.06506893038749695,-0.45809176564216614,-0.013792094774544239,0.01671779155731201,-0.4763982594013214,0.029440566897392273,-0.005553059745579958,-0.020325226709246635,0.0,0.0,0.23330000042915344,0.32986677070991516,0.21974831236986175,0.7599066095353406,-0.021669281006069685,-0.047599062942228265,-0.024244561554489064,0.3296817512388355,-0.2323549751823657,0.7593179194602503,0.0062020905192517435,0.007687044544699871,0.00279487421713268,0.47226759791374207,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.009346150793135166,0.0078202486038208,-0.06466010212898254,-0.45309311151504517,-0.010162478312849998,0.012779430486261845,-0.47589075565338135,0.02880140393972397,-0.01125352829694748,-0.023079270496964455
9,0,0.47226759791374207,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.009346150793135166,0.0078202486038208,-0.06427863240242004,-0.45347660779953003,-0.010162478312849998,0.012779430486261845,-0.47589075565338135,0.02880140393972397,-0.01125352829694748,-0.023079270496964455,0.03490501269698143,0.06198977679014206,0.47502264380455017,0.0019787647761404514,0.006057286635041237,0.46939384937286377,-0.00440007820725441,0.00812082551419735,-0.06422549486160278,-0.45821282267570496,-0.013520264066755772,0.016329459846019745,-0.4762643277645111,0.02888830006122589,-0.005185001064091921,-0.019397927448153496,0.0,0.0,0.26669999957084656,0.32986835837132644,0.21988950034512647,0.7598944081402804,-0.02241979279918649,-0.046574854011816935,-0.023766387136443523,0.32952288913985506,-0.23229337314407195,0.7592326125975636,0.005559243507367199,0.006993936939840353,0.0025047228561245133,0.47226759791374207,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.009346150793135166,0.0078202486038208,-0.06427863240242004,-0.45347660779953003,-0.010162478312849998,0.012779430486261845,-0.47589075565338135,0.02880140393972397,-0.01125352829694748,-0.023079270496964455
